www.youtube.com/embed/f34ybmtyA6Y,https://ocremix.org/remix/OCR01535," ""Wish Upon a Wendellian Star"" ",OCR01535,Big Giant Circles,/artist/4635/big-giant-circles,Royal Palace,/song/999/royal-palace,Kenji Ito,/artist/78/kenji-ito,Final Fantasy Adventure,/game/115/final-fantasy-adventure-gb
www.youtube.com/embed/I24FQhIUAB4,https://ocremix.org/remix/OCR01536," ""It's Binary, Baby! Album Mix"" ",OCR01536,Makke,/artist/4537/makke,Title,/song/2672/title,Richard Joseph,/artist/508/richard-joseph,Cauldron II: The Pumpkin Strikes Back,/game/488/cauldron-ii-the-pumpkin-strikes-back-c64
www.youtube.com/embed/AfBnDh9p_6c,https://ocremix.org/remix/OCR01537," ""Summoner's Love"" ",OCR01537,DragonAvenger,/artist/4726/dragonavenger,Besaid Island,/song/990/besaid-island,Junya Nakano,/artist/108/junya-nakano,Final Fantasy X,/game/15/final-fantasy-x-ps2
www.youtube.com/embed/LQJUxIaEzMQ,https://ocremix.org/remix/OCR01538," ""Sugar, Water, Purple"" ",OCR01538,Shnabubula,/artist/4627/shnabubula,Norfair Area,/song/552/norfair-area,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Metroid,/game/73/metroid-nes
www.youtube.com/embed/2VSyHdGJUbg,https://ocremix.org/remix/OCR01539," ""Mushroom Maddness"" ",OCR01539,Jredd,/artist/4728/jredd,Aboveground BGM,/song/18436/aboveground-bgm,Asuka Hayazaki,/artist/509/asuka-hayazaki,New Super Mario Bros.,/game/489/new-super-mario-bros-nds
www.youtube.com/embed/cI71THGt1_s,https://ocremix.org/remix/OCR01540," ""A Dream Is Not a Mission"" ",OCR01540,Ziwtra,/artist/4486/ziwtra,Mana's Mission,/song/147/manas-mission,Kenji Ito,/artist/78/kenji-ito,Final Fantasy Adventure,/game/115/final-fantasy-adventure-gb
www.youtube.com/embed/VclTD7ZjSSg,https://ocremix.org/remix/OCR01541," ""Brainshock"" ",OCR01541,aluminum,/artist/4582/aluminum,Tessie!,/song/1003/tessie,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,EarthBound,/game/51/earthbound-snes
www.youtube.com/embed/fZPiRpXpoJg,https://ocremix.org/remix/OCR01542," ""Koopa vs. Kefka"" ",OCR01542,Dhsu,/artist/4579/dhsu,Dancing Mad,/song/98/dancing-mad,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/nzDj4wNZ5Qw,https://ocremix.org/remix/OCR01543," ""PMS"" ",OCR01543,ktriton,/artist/4664/ktriton,Influence of Deep,/song/992/influence-of-deep,Yoko Shimomura,/artist/12/yoko-shimomura,Parasite Eve,/game/83/parasite-eve-ps1
www.youtube.com/embed/xyjK2-bV3Eo,https://ocremix.org/remix/OCR01544," ""iMushroom"" ",OCR01544,GaMeBoX,/artist/4687/gamebox,Knuckles' Theme,/song/975/knuckles-theme,Howard Drossin,/artist/233/howard-drossin,Sonic & Knuckles,/game/147/sonic-and-knuckles-gen
www.youtube.com/embed/3DM3yjMrvlw,https://ocremix.org/remix/OCR01545," ""Home Again"" ",OCR01545,Dale North,/artist/4318/dale-north,Home Sweet Home,/song/1002/home-sweet-home,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,EarthBound,/game/51/earthbound-snes
www.youtube.com/embed/xH_mR_TWyh8,https://ocremix.org/remix/OCR01546," ""The Delay"" ",OCR01546,NoTuX,/artist/4656/notux,Hot-Head Bop (Hot-Head Hop),/song/507/hot-head-bop-hot-head-hop,David Wise,/artist/100/david-wise,Donkey Kong Country 2: Diddy's Kong Quest,/game/48/donkey-kong-country-2-diddys-kong-quest-snes
www.youtube.com/embed/E1MiOtBupJc,https://ocremix.org/remix/OCR01547," ""Burning Up"" ",OCR01547,Dj Redlight,/artist/4593/dj-redlight,Chill,/song/1010/chill,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Dr. Mario,/game/491/dr-mario-nes
www.youtube.com/embed/DNXozgEhFM8,https://ocremix.org/remix/OCR01548," ""Person, Place, or Groove?"" ",OCR01548,The Orichalcon,/artist/4619/the-orichalcon,Let's Draw a Picture,/song/1011/lets-draw-a-picture,Tim Follin,/artist/70/tim-follin,Pictionary,/game/492/pictionary-nes
www.youtube.com/embed/4l8wPuS7osc,https://ocremix.org/remix/OCR01549," ""Theme of Frog's"" ",OCR01549,Select Start,/artist/4614/select-start,Frog's Theme,/song/56/frogs-theme,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/-W28kpKvYH4,https://ocremix.org/remix/OCR01550," ""This Feeling"" ",OCR01550,OceansAndrew,/artist/4729/oceansandrew,We Won the Case! ~ The First Victory,/song/1012/we-won-the-case-the-first-victory,Masakazu Sugimori,/artist/517/masakazu-sugimori,Phoenix Wright: Ace Attorney,/game/493/phoenix-wright-ace-attorney-nds
www.youtube.com/embed/bi9B1dJlWFU,https://ocremix.org/remix/OCR01551," ""Beauty's Abomination"" ",OCR01551,Reuben Kee,/artist/4608/reuben-kee,Main Theme [Piano Solo Version],/song/991/main-theme-piano-solo-version,Yoko Shimomura,/artist/12/yoko-shimomura,Parasite Eve,/game/83/parasite-eve-ps1
www.youtube.com/embed/vpEHRnYI3zE,https://ocremix.org/remix/OCR01552," ""Dreaming Still"" ",OCR01552,Jillian Aversa,/artist/4659/jillian-aversa,RADICAL DREAMERS ~The Jewel That Has Not Been Stolen~,/song/51/radical-dreamers-the-jewel-that-has-not-been-stolen,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/Zh9xlysP6LQ,https://ocremix.org/remix/OCR01553," ""Final Panic"" ",OCR01553,Tweex,/artist/4730/tweex,Bowser's Stage,/song/9409/bowsers-stage,Masaya Kuzume,/artist/516/masaya-kuzume,Tetris Attack,/game/494/tetris-attack-snes
www.youtube.com/embed/DO3i9DQ7d5c,https://ocremix.org/remix/OCR01554," ""Curse Curse Revolution"" ",OCR01554,NoppZ,/artist/4326/noppz,Bloody Tears (Stage 10 Clock Tower BGM),/song/1013/bloody-tears-stage-10-clock-tower-bgm,Masanori Adachi,/artist/470/masanori-adachi,Super Castlevania IV,/game/20/super-castlevania-iv-snes
www.youtube.com/embed/bDGv6eeTONM,https://ocremix.org/remix/OCR01555," ""Lamentations"" ",OCR01555,Suzumebachi,/artist/4515/suzumebachi,Epitaph,/song/1007/epitaph,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/QIbEcykt3WI,https://ocremix.org/remix/OCR01556," ""Robotnik Radio"" ",OCR01556,GaMeBoX,/artist/4687/gamebox,Boss,/song/973/boss,Howard Drossin,/artist/233/howard-drossin,Sonic & Knuckles,/game/147/sonic-and-knuckles-gen
www.youtube.com/embed/KgdDJRCb4dY,https://ocremix.org/remix/OCR01557," ""Speed Limit"" ",OCR01557,sephfire,/artist/4587/sephfire,Crazy Motorcycle,/song/978/crazy-motorcycle,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/LhTV7jWqTnA,https://ocremix.org/remix/OCR01558," ""Monstrous Turtles!"" ",OCR01558,zircon,/artist/4628/zircon,Map 5 (Forest of Illusion),/song/245/map-5-forest-of-illusion,Koji Kondo,/artist/2/koji-kondo,Super Mario World,/game/98/super-mario-world-snes
www.youtube.com/embed/pK83xAxB6lE,https://ocremix.org/remix/OCR01559," ""Fisherman's Revelation"" ",OCR01559,Bladiator,/artist/4640/bladiator,Fisherman's Horizon,/song/993/fishermans-horizon,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VIII,/game/13/final-fantasy-viii-ps1
www.youtube.com/embed/GY4GwhTwOo4,https://ocremix.org/remix/OCR01560," ""Lake in Ontario?"" ",OCR01560,ilp0,/artist/4699/ilp0,Silence Before the Storm,/song/1009/silence-before-the-storm,Junya Nakano,/artist/108/junya-nakano,Final Fantasy X,/game/15/final-fantasy-x-ps2
www.youtube.com/embed/k7d6FMwr2cM,https://ocremix.org/remix/OCR01561," ""Synthpop Mix"" ",OCR01561,ezpRado,/artist/4731/ezprado,Title,/song/21780/title,Chris Huelsbeck,/artist/234/chris-huelsbeck,The Great Giana Sisters,/game/194/great-giana-sisters-c64
www.youtube.com/embed/tGwnEsC7_i8,https://ocremix.org/remix/OCR01562," ""The Souls of Chaos"" ",OCR01562,RoeTaKa,/artist/4703/roetaka,a way to nowhere Stage ~Ruins~,/song/1019/a-way-to-nowhere-stage-ruins,Hideyuki Fukasawa,/artist/521/hideyuki-fukasawa,Chaos Legion,/game/495/chaos-legion-ps2
www.youtube.com/embed/ZpdetnuWF9o,https://ocremix.org/remix/OCR01563," ""Tragedy of a Bullet"" ",OCR01563,Neil Benjamin,/artist/4636/neil-benjamin,Max Payne Theme,/song/1021/max-payne-theme,Kärtsy Hatakka,/artist/519/kartsy-hatakka,Max Payne,/game/496/max-payne-win
www.youtube.com/embed/UlQPfQJwfJQ,https://ocremix.org/remix/OCR01564," ""Breakbeat Forest"" ",OCR01564,Tepid,/artist/4692/tepid,Level 2: Big Forest,/song/1059/level-2-big-forest,Hirokazu Ando,/artist/327/hirokazu-ando,Kirby's Dream Land 2,/game/497/kirbys-dream-land-2-gb
www.youtube.com/embed/7a6hUbQ9WOo,https://ocremix.org/remix/OCR01565," ""Syrup's Secret Stash"" ",OCR01565,Maxo,/artist/4733/maxo,The Really Final Chapter,/song/10037/the-really-final-chapter,Kozue Ishikawa,/artist/408/kozue-ishikawa,Wario Land II,/game/498/wario-land-ii-gb
www.youtube.com/embed/A3jnPQsbuag,https://ocremix.org/remix/OCR01566," ""Eastern Ice Field"" ",OCR01566,Big Giant Circles,/artist/4635/big-giant-circles,Ice Cap Zone: Act 1,/song/22/ice-cap-zone-act-1,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/6KKS77GrVtk,https://ocremix.org/remix/OCR01567," ""In the Darkness Lies"" ",OCR01567,David L. Puga,/artist/4732/david-l-puga,Mad Monster Mansion (Exterior),/song/1005/mad-monster-mansion-exterior,Grant Kirkhope,/artist/21/grant-kirkhope,Banjo-Kazooie,/game/36/banjo-kazooie-n64
www.youtube.com/embed/o8t9cOUH7Ps,https://ocremix.org/remix/OCR01568," ""Acrophobia"" ",OCR01568,about:blank,/artist/4734/aboutblank,Buttville,/song/1023/buttville,Mark Steven Miller,/artist/522/mark-steven-miller,Earthworm Jim,/game/499/earthworm-jim-snes
www.youtube.com/embed/KtKrQbVHpII,https://ocremix.org/remix/OCR01569," ""Icy Peaks"" ",OCR01569,Justus Johnston,/artist/4735/justus-johnston,Paradise ~ Deep Mountain,/song/1024/paradise-deep-mountain,Junya Ota,/artist/518/junya-ota,Touhou Youyoumu: Perfect Cherry Blossom,/game/500/touhou-youyoumu-perfect-cherry-blossom-win
www.youtube.com/embed/DqFRJe2Vb80,https://ocremix.org/remix/OCR01570," ""Crypt Rock"" ",OCR01570,phoenixdk,/artist/4736/phoenixdk,Entrance,/song/8163/entrance,Hiroyuki Masuno,/artist/463/hiroyuki-masuno,Shadowgate,/game/152/shadowgate-nes
www.youtube.com/embed/pMSu7I_cX0Q,https://ocremix.org/remix/OCR01571," ""Tricky Swamp Style"" ",OCR01571,Heath Morris,/artist/4556/heath-morris,Bayou Boogie (Barrel Bayou),/song/503/bayou-boogie-barrel-bayou,David Wise,/artist/100/david-wise,Donkey Kong Country 2: Diddy's Kong Quest,/game/48/donkey-kong-country-2-diddys-kong-quest-snes
www.youtube.com/embed/GfN_iLapbbY,https://ocremix.org/remix/OCR01572," ""Notes on a Revelation in a Public Place"" ",OCR01572,Ziwtra,/artist/4486/ziwtra,In Search of the Sacred Sword,/song/1008/in-search-of-the-sacred-sword,Kenji Ito,/artist/78/kenji-ito,Final Fantasy Adventure,/game/115/final-fantasy-adventure-gb
www.youtube.com/embed/5P2vrkV0ETw,https://ocremix.org/remix/OCR01573," ""Forever Until Tomorrow"" ",OCR01573,Paul Baxter,/artist/5096/paul-baxter,Green Memories,/song/38/green-memories,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/2t5L6nNASOg,https://ocremix.org/remix/OCR01574," ""Song of Ruin"" ",OCR01574,NoTuX,/artist/4656/notux,Dead Sea/Tower of Destruction,/song/1014/dead-seatower-of-destruction,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/hy492sBCXes,https://ocremix.org/remix/OCR01575," ""Epona's Pastorale"" ",OCR01575,Abadoss,/artist/4697/abadoss,Lon Lon Ranch,/song/1004/lon-lon-ranch,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/Mlj7RoxSEpQ,https://ocremix.org/remix/OCR01576," ""Nothing but a Pile of Dance Moves!"" ",OCR01576,NoppZ,/artist/4326/noppz,Bloody Tears (Stage 10 Clock Tower BGM),/song/1013/bloody-tears-stage-10-clock-tower-bgm,akiropito,/artist/9042/akiropito,Castlevania: Symphony of the Night,/game/105/castlevania-symphony-of-the-night-ps1
www.youtube.com/embed/vp6pu49bD5E,https://ocremix.org/remix/OCR01577," ""Inverting the Tower Temple"" ",OCR01577,GSlicer,/artist/4737/gslicer,Stone Tower Temple,/song/1025/stone-tower-temple,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Majora's Mask,/game/490/legend-of-zelda-majoras-mask-n64
www.youtube.com/embed/tfZbhdNknTo,https://ocremix.org/remix/OCR01578," ""Above Reason"" ",OCR01578,tefnek,/artist/4613/tefnek,Under Logic,/song/355/under-logic,Motohiro Kawashima,/artist/98/motohiro-kawashima,Streets of Rage 2,/game/80/streets-of-rage-2-gen
www.youtube.com/embed/R9Ja_ehcRps,https://ocremix.org/remix/OCR01579," ""REAKTR.1"" ",OCR01579,sephfire,/artist/4587/sephfire,Opening - Bombing Mission,/song/474/opening-bombing-mission,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/28KwXoESLS4,https://ocremix.org/remix/OCR01580," ""Still in Your Marble Zone"" ",OCR01580,Diggi Dis,/artist/4595/diggi-dis,Marble Zone,/song/7/marble-zone,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog,/game/22/sonic-the-hedgehog-gen
www.youtube.com/embed/O8hh0vZ5bgk,https://ocremix.org/remix/OCR01581," ""Dark Butz"" ",OCR01581,AeroZ,/artist/4723/aeroz,Dark World,/song/431/dark-world,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy V,/game/12/final-fantasy-v-snes
www.youtube.com/embed/3GRogMz0Q8I,https://ocremix.org/remix/OCR01582," ""Cantata for Dancing: I. Mors ego sum mortis"" ",OCR01582,Derek Oren,/artist/4738/derek-oren,Dancing Mad,/song/98/dancing-mad,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/X2ZCx5ds88Q,https://ocremix.org/remix/OCR01583," ""Spinlock"" ",OCR01583,aluminum,/artist/4582/aluminum,File Select,/song/1029/file-select,Koji Kondo,/artist/2/koji-kondo,Super Mario 64,/game/59/super-mario-64-n64
www.youtube.com/embed/qtH4TinSTKU,https://ocremix.org/remix/OCR01584," ""Turd Surfers"" ",OCR01584,chumble spuzz,/artist/4739/chumble-spuzz,Going Up,/song/1031/going-up,Harumi Ueko,/artist/140/harumi-ueko,Teenage Mutant Ninja Turtles IV: Turtles in Time,/game/421/teenage-mutant-ninja-turtles-iv-turtles-in-time-snes
www.youtube.com/embed/tiqfCs8O8BU,https://ocremix.org/remix/OCR01585," ""Lizardiño Slayer Quartet"" ",OCR01585,ilp0,/artist/4699/ilp0,Overworld BGM,/song/228/overworld-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros. 2,/game/57/super-mario-bros-2-nes
www.youtube.com/embed/op2HmrV-NtI,https://ocremix.org/remix/OCR01586," ""Snowfall on Forbidden Lands"" ",OCR01586,ceili,/artist/4740/ceili,Prologue ~To the Ancient Land~,/song/1032/prologue-to-the-ancient-land,Kow Otani,/artist/530/kow-otani,Shadow of the Colossus,/game/502/shadow-of-the-colossus-ps2
www.youtube.com/embed/970KXTFzmT8,https://ocremix.org/remix/OCR01587," ""Dignity Ark"" ",OCR01587,Ryo Lion,/artist/4741/ryo-lion,Chrono Trigger,/song/53/chrono-trigger,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/64bBCd8MVp8,https://ocremix.org/remix/OCR01588," ""Breaking the Ice"" ",OCR01588,DigiE,/artist/4594/digie,Ice Cap Zone: Act 1,/song/22/ice-cap-zone-act-1,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/fItQvEYhxMg,https://ocremix.org/remix/OCR01589," ""Minotaur Nightmares"" ",OCR01589,Mazedude,/artist/4313/mazedude,Minotaur Boss Battle,/song/1035/minotaur-boss-battle,Cris Velasco,/artist/538/cris-velasco,God of War,/game/504/god-of-war-ps2
www.youtube.com/embed/B47Pz8zlirs,https://ocremix.org/remix/OCR01590," ""Fast Cars, Russian Cigars"" ",OCR01590,Bladiator,/artist/4640/bladiator,Evil Drivers: Stage 5,/song/23660/evil-drivers-stage-5,Serge Shishkin,/artist/523/serge-shishkin,Highway Hunter,/game/503/highway-hunter-dos
www.youtube.com/embed/nrMSbFrNmrA,https://ocremix.org/remix/OCR01591," ""Tattered Slippers"" ",OCR01591,DarkeSword,/artist/4482/darkesword,Midna's Lament,/song/1205/midnas-lament,Asuka Hayazaki,/artist/509/asuka-hayazaki,The Legend of Zelda: Twilight Princess,/game/505/legend-of-zelda-twilight-princess-wii
www.youtube.com/embed/pPJ-XwR3RhQ,https://ocremix.org/remix/OCR01592," ""Malicious Fingers"" ",OCR01592,SnappleMan,/artist/4625/snappleman,Final Boss,/song/496/final-boss,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/qpJ5rR0esyU,https://ocremix.org/remix/OCR01593," ""The Final Stretch"" ",OCR01593,Suzumebachi,/artist/4515/suzumebachi,Evil Drivers: Stage 5,/song/23660/evil-drivers-stage-5,Serge Shishkin,/artist/523/serge-shishkin,Highway Hunter,/game/503/highway-hunter-dos
www.youtube.com/embed/SyU6pDaNXlg,https://ocremix.org/remix/OCR01594," ""Hung Like a Pinky"" ",OCR01594,The Orichalcon,/artist/4619/the-orichalcon,More,/song/24846/more,Jonathan El-Bizri,/artist/200/jonathan-el-bizri,Final Doom,/game/382/final-doom-dos
www.youtube.com/embed/PCNxql3hWAs,https://ocremix.org/remix/OCR01595," ""Feeding Frenzy"" ",OCR01595,goat,/artist/4512/goat,Flame Fortress (Enemy Base),/song/1036/flame-fortress-enemy-base,Hidenori Maezawa,/artist/228/hidenori-maezawa,Contra,/game/21/contra-nes
www.youtube.com/embed/I_tbjOq_r2s,https://ocremix.org/remix/OCR01596," ""Twilight of Ivory"" ",OCR01596,Palpable,/artist/4588/palpable,People of the North Pole,/song/730/people-of-the-north-pole,Junya Nakano,/artist/108/junya-nakano,Final Fantasy X,/game/15/final-fantasy-x-ps2
www.youtube.com/embed/HKY1OswaGyg,https://ocremix.org/remix/OCR01597," ""Amanda's Tear"" ",OCR01597,Big Giant Circles,/artist/4635/big-giant-circles,In Sorrow,/song/1038/in-sorrow,Kenji Ito,/artist/78/kenji-ito,Final Fantasy Adventure,/game/115/final-fantasy-adventure-gb
www.youtube.com/embed/iQesu5bLXOg,https://ocremix.org/remix/OCR01598," ""Jackrabbit Transformer"" ",OCR01598,Mazedude,/artist/4313/mazedude,Water Level,/song/25198/water-level,Alexander Brandon,/artist/177/alexander-brandon,Jazz Jackrabbit 2,/game/506/jazz-jackrabbit-2-win
www.youtube.com/embed/WIHTIMBsK9w,https://ocremix.org/remix/OCR01599," ""Mario Likes Thorazine"" ",OCR01599,Shnabubula,/artist/4627/shnabubula,Game Over,/song/10680/game-over,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/Qsr-9-6h2Dc,https://ocremix.org/remix/OCR01600," ""Oil Ocean (WT-40 Mix)"" ",OCR01600,PlanetSkill,/artist/4808/planetskill,Oil Ocean Zone,/song/1033/oil-ocean-zone,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog 2,/game/23/sonic-the-hedgehog-2-gen
www.youtube.com/embed/qfh-aRU8684,https://ocremix.org/remix/OCR01601," ""Destroy Movements"" ",OCR01601,James George,/artist/4549/james-george,Writhe in Pain ~Millia's Theme~,/song/1034/writhe-in-pain-millias-theme,Daisuke Ishiwatari,/artist/524/daisuke-ishiwatari,Guilty Gear X2,/game/507/guilty-gear-x2-ps2
www.youtube.com/embed/KcigyV9x54Q,https://ocremix.org/remix/OCR01602," ""Back 2 Skala"" ",OCR01602,ambient,/artist/4682/ambient,Schala's Theme,/song/9/schalas-theme,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/7SKZQUkBxAI,https://ocremix.org/remix/OCR01603," ""TEEM.ROKIT"" ",OCR01603,Tweex,/artist/4730/tweex,Team Rocket Hideout,/song/7125/team-rocket-hideout,Junichi Masuda,/artist/281/junichi-masuda,Pokémon Red Version,/game/508/pokemon-red-version-gb
www.youtube.com/embed/7MBsfSrDpdc,https://ocremix.org/remix/OCR01604," ""Locke's Theme for Brass Quintet"" ",OCR01604,Vampire Hunter Dan,/artist/4574/vampire-hunter-dan,Forever Rachel,/song/101/forever-rachel,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/ftNkJNhPRXQ,https://ocremix.org/remix/OCR01605," ""Cyanide"" ",OCR01605,XMark,/artist/4744/xmark,Cayenne,/song/1039/cayenne,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/Yjs2pvUsX2I,https://ocremix.org/remix/OCR01606," ""Vampire Spanker"" ",OCR01606,Danneman & Silverknekt,/artist/4745/danneman-and-silverknekt,Vampire Killer (Breaking Into the Castle BGM),/song/484/vampire-killer-breaking-into-the-castle-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/AQNEoB3YPQU,https://ocremix.org/remix/OCR01607," ""Giana's Homecoming"" ",OCR01607,Polar,/artist/4746/polar,Greatest,/song/21784/greatest,Chris Huelsbeck,/artist/234/chris-huelsbeck,The Great Giana Sisters,/game/194/great-giana-sisters-c64
www.youtube.com/embed/40erZozmYxg,https://ocremix.org/remix/OCR01608," ""Nightmare on Cemetery Lane"" ",OCR01608,Random Hero,/artist/4705/random-hero,Outside the Addams Residence,/song/21777/outside-the-addams-residence,Jonathan Dunn,/artist/146/jonathan-dunn,The Addams Family,/game/509/addams-family-snes
www.youtube.com/embed/Tnyk1xoQWJI,https://ocremix.org/remix/OCR01609," ""Linear Groove"" ",OCR01609,Ben Briggs,/artist/4651/ben-briggs,A-Type (Korobeiniki),/song/1049/a-type-korobeiniki,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Tetris,/game/510/tetris-gb
